goos: linux
goarch: amd64
pkg: git.fractalqb.de/fractalqb/xslog
cpu: AMD Ryzen AI 7 PRO 350 w/ Radeon 860M          
BenchmarkHandlers/xslog/plain-16         	 5433802	       213.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6089139	       196.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6163922	       195.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6060534	       199.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6216516	       192.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6104960	       196.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6103422	       196.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6045764	       198.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6088863	       200.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/plain-16         	 6199710	       192.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2496574	       481.3 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2466349	       483.1 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2471636	       482.3 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2470576	       482.8 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2433180	       485.7 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2493169	       484.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2490790	       483.5 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2411271	       488.4 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2487795	       485.0 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/5attrs-16        	 2395555	       493.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3546704	       338.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3538863	       339.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3547117	       338.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3435178	       349.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3490512	       342.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3497943	       343.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3474004	       341.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3520452	       340.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3409822	       351.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/withattrs-16     	 3499005	       343.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandlers/xslog/group-16         	 2053455	       566.5 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2235891	       549.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2120769	       573.5 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2042997	       585.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2150046	       594.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2053844	       570.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2061098	       575.9 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2227521	       547.5 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 1992883	       578.2 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/group-16         	 2007434	       577.3 ns/op	     176 B/op	       3 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2800444	       426.4 ns/op	      72 B/op	       5 allocs/op
BenchmarkHandlers/xslog/slice-16         	 2844955	       429.8 ns/op	      72 B/op	       5 allocs/op
